ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
7f6xrsozqdxc9hfep2tu,35,male,journey,11907,3761,9252,11303,11485,45273,3812,2654,31071,3676,8339,16461,9429,13586,16606,20436,220031,1,2,this situation is very bad,2,3,3,N,N,M,B,10-25k,Y,30,very well and good,this survey is very smoothly,"[1.96,19.6]"
7g2trpfc49bc763v8p23,15,male,literal,30153,5939,8289,89117,75559,25869,60533,23860,7881,9960,3735,23135,12618,6884,9458,30014,430389,1,2,He is a friend in need,5,5,5,N,N,M,B,>150k,Y,31,,,"(69.3,2.81e+03]"
7kpa6lfm3zfnbzzz4tob,4,male,journey,27547,2989,4354,66681,89565,97862,10429,6598,5941,3529,3363,43693,3436,55236,54633,50680,528449,1,2,"He has lymphoma, and the cancer treatment is both expensive and difficult to deal with. Jason's friend wants to raise money to help pay for Jason's treatment.",0,2,4,N,OO,F,HS,<10k,Y,20,How people's rating of their sympathy correlates to an amount they're actually willing to donate; whether emotion and action match when money is involved,I think it'd be cool if there were more readings with different causes to donate to,"(69.3,2.81e+03]"
7kwb1n8mom1ocx70825q,50,female,journey,87849,5157,12748,56207,82279,89226,5806,5124,7526,22277,11201,8493,7390,2021,2158,5110,413071,1,2,Very sad and Terrific situation for her she must have strong will to overcome this situation.,2,6,6,N,OO,M,B,50-75k,Y,38,,,"(69.3,2.81e+03]"
7l4kseudgs0su7x3alph,0,female,literal,5364,2854,4297,10590,13001,55418,2851,2961,4786,2312,2256,7925,3784,2709,1605,5024,129170,1,2,"well, jennifer's situation can be describes as someone who needs help. Also someone who needs to be taken care of.",3,4,4,N,N,M,M,>150k,Y,55,,,"[1.96,19.6]"
7m2d3532dphto4opj25z,10,female,journey,11827,2646,3530,35605,48698,55372,7536,8203,10454,4666,3173,9456,6038,9505,9988,16638,244095,1,2,She has been diagnosed with lymphoma. She is undergoing chemo.,36,3,6,Y,Y,F,B,50-75k,Y,66,"I try not to first or second guess on survey purposes, therefore I have no idea as to the purpose of this survey. Sorry!!",No comments,"(40.6,69.3]"
7mzl681wpqprm81pbt8f,37,female,literal,19136,35692,11024,22969,24270,243872,12224,9358,50675,12477,9076,28879,24939,57841,33775,75623,672988,1,2,In the most embarrassing situation,2,4,5,N,N,M,B,75-100k,Y,30,cancer,no,"(19.6,40.6]"
7nmgwnsbhlp3vppcv8jb,36,male,journey,599260,2771,1576,6081,156919,15087,5003,3505,61653,4154,3332,16326,7364,3274,1637,6793,897369,1,2,As jason best friend iam raising money to help pay for the many expenses that will come along during the lengthy road ahead. he so strong and wants more than anything to get throught than anything to get through this journey any little bit helps we apprciate you all for helping  him this bumpy,30,4,5,Y,Y,M,B,50-75k,Y,48,,,"(69.3,2.81e+03]"
7o8ua3enxbxnvbmosvdf,43,female,literal,9467,68069,9317,28638,28636,144715,6107,14400,10484,6017,4237,14978,4569,4857,9081,5542,369739,1,2,"Cox and Aniston have appeared to maintain a close friendship in the nearly 16 years since Friends ended and are frequently spotted hanging out together. According to Cox, Aniston is even responsible for her posting one of her best Friends-themed Instagrams: the one where Monica visits her old apartment building",10,5,5,N,N,M,B,75-100k,Y,48,,Good,"(19.6,40.6]"
7oezddn8bqb214bfqze3,25,male,battle,8785,453933,2446,18651,272415,412720,8697,7915,10403,4104,4262,14413,7461,307321,3476,17254,1554623,1,2,"Jason was an ordinary man until he was diagnosed with lymphoma, since then he has been sitting therapy sessions for 3-4 weeks and facing complications with his treatments. But Jason is determined to win battle against the disease.",3,6,6,N,Y,M,B,25-50k,Y,42,How willing people are to sympathize and to help or contribute with someones' difficulties or illness.,,"(69.3,2.81e+03]"
7p5qjmfbw34wu0f8b9jp,25,female,journey,16929,2596,3493,29884,36250,27104,4456,3031,3144,4855,2154,10683,5766,9884,3057,14994,178599,1,2,Jennifer is a strong woman who is undergoing treatment for lymphoma. Jennifer has a great attitude while going through the tough treatments. ,2,5,6,N,Y,M,M,75-100k,Y,36,comprehension and empathy,no,"(19.6,40.6]"
7p9bk93qvx9g73942gu4,50,male,battle,60030,83959,12076,64167,30842,12679,29131,12748,18028,16403,10387,56715,9858,7534,9166,10453,447388,1,2,,3,4,6,N,Y,M,B,10-25k,Y,45,,"
","(19.6,40.6]"
7qhv1wdh8v92kotta99f,35,male,literal,55937,8668,6753,59906,81023,117577,8718,9253,8347,34136,8893,25165,6356,42282,4132,59095,537726,1,2,Jason is battling lymphoma and is currently undergoing chemotherapy. A crowdfunding has been started in his name to keep him alive,4,6,5,N,N,M,B,75-100k,Y,40,Individual's willingness to donate to charity,,"(69.3,2.81e+03]"
7r79h5v454j2kq5230o3,25,female,literal,15434,2889,3267,28382,39772,25837,7188,3468,3844,3824,5652,41064,3765,2678,30298,5440,223485,1,2,She has cancer. She is about to start chemotherapy. Her friend is trying to raise money to help her.,1,5,4,N,N,F,B,50-75k,Y,58,,,"(19.6,40.6]"
7rdslyttqolndbyll0mx,25,male,literal,27948,13902,13085,113387,31683,50171,57760,26680,26925,7658,6053,58843,15561,13986,15081,16198,496832,2,0,very good survey,0,4,2,N,N,M,M,25-50k,Y,40,good,very good survey,"(19.6,40.6]"
7rxu55kyevgs80vaurts,50,male,literal,17359,1476,1932,13855,15768,14716,3436,3199,9060,2870,2698,9922,2480,3861,723,12060,116030,1,2,Diagnosed with cancer and in need of funding to pay for treatment.,12,3,3,N,N,M,B,25-50k,Y,25,,,"[1.96,19.6]"
7sennns1goyexryxrwsb,15,female,literal,32783,3259,3764,21220,17042,29359,5786,2623,3806,3540,2665,9615,4122,4039,1669,4412,150191,1,2,"it is bad. she knows she needs help to get better,",1,5,4,N,N,F,HS,<10k,Y,40,,,"[1.96,19.6]"
7sj4n67g5bsuly77yl2u,0,female,battle,10808,2080,2760,32575,25220,146530,5988,3820,7164,6220,3922,14564,4976,35549,76230,43203,422064,1,2,"Jennifer has had a hard time with thyroid surgery and cancer. I don't think I'd really bring it up with my friends, since I have a friend who has metastasized breast cancer and another who's dad has brain cancer, and my mom has ampullary cancer, which I need to keep explaining is not the same as pancreatic cancer, and my dad died of multiple myeloma. So, honestly, I think we're all cancered-out at the moment. I wouldn't want to bring some stranger into it. Why would my friends need to know about this person?  ",60,0,1,N,Y,F,B,100-150k,Y,41,I think it's an A/B test for how you can get more people to donate to personal kickstarters for cancer victims. ,"I wish you'd come up with another question than ""how would you describe so-and-so's situations to your friends."" I mean, who goes around talking about other people's cancer diagnosis? We all have more pressing things to deal with. ","(19.6,40.6]"
7skkfm37kzqwyh3ojcye,5,male,literal,38600,13800,3486,41474,78697,80489,13384,13548,16751,3253,5628,22719,4256,15609,4541,40887,398177,1,2,"Jason's situation is that he has phase II lymphoma, so he's undergoing rounds of chemotherapy for the next three to four months. This basically means a cycle of nausea and unpleasantness in tune with the chemo.",3,2,5,N,N,M,M,25-50k,Y,27,,,"(69.3,2.81e+03]"
7sm9d9gy2pr8n73026d0,25,male,literal,2708,2351,8303,44250,84633,69563,27981,3839,4026,22743,8025,10437,4633,21924,1420,2184,319634,1,2,Jason's friend has Lymphoma. He is currently undergoing chemotherapy and has a hard time recuperating afterwards. This fundraiser is to help with the cost of treatment.,1,6,6,N,N,F,B,75-100k,Y,32,To see how much we empathize with a situation.,,"(69.3,2.81e+03]"
7sq3odbrnrg4wuf2f737,36,male,literal,4479,3370,1877,5207,34725,4037,3413,5702,4460,6437,4188,8973,7733,3727,3207,8523,115458,1,1,no,NA,4,4,Y,Y,M,M,50-75k,Y,29,no,no,"(19.6,40.6]"
7td9l1r5fdu1fdupt7zv,44,male,battle,8623,11116,8164,54984,17171,74285,22986,12747,27379,46071,9131,24126,11669,117790,10278,12313,469692,1,1,jason his happy,15,4,5,N,Y,F,B,50-75k,Y,31,cancer decease ,nothing,"[1.96,19.6]"
7uo4hnl7unqptyxbg6zo,36,male,battle,7277,4415,2893,6194,154948,21960,3498,3395,9798,5999,3616,15355,5114,8599,2806,19391,275795,1,2,My best best friend jasonis  knows that he has a heard of gold.,6,4,5,Y,Y,M,B,25-50k,Y,39,,,"(69.3,2.81e+03]"
7usot4wp9mbdkfxnnefu,50,male,battle,19396,2925,3698,22988,79683,41287,4835,3827,8899,5404,4071,13263,4329,19948,3918,16783,257257,1,2,Jason is trying to overcome Lymphoma slowly. He wants more money for his treatment in order to recover faster. ,1,6,6,OO,OO,F,B,<10k,Y,25,To see if anyone sympathizes with someone's situation.,None,"(69.3,2.81e+03]"
7w4pfy3tnedn0mn02s6w,30,female,journey,37555,4498,4965,12953,10320,42362,5983,4224,13196,6662,6551,21793,11734,13663,6998,9533,215476,1,1,yes describe,NA,4,5,N,Y,M,B,25-50k,N,26,no,yes,"[1.96,19.6]"
7y305a398xzu0vn56e12,5,female,battle,6133,1510,3226,48815,30645,30294,6671,3282,2248,2069,2012,7819,2632,19167,1458,10054,178235,1,2,"After a surgery, she was diagnosed with lymphoma cancer. There is currently a fundraiser to help pay for her medical expenses and treatment.",0,2,4,N,OO,M,B,<10k,Y,23,How much writing can convince someone to donate,,"(19.6,40.6]"
7zbkkvvp14rd887l58pw,1,female,literal,13527,2062,1176,6571,13972,389207,15624,2820,6652,3549,3861,27830,4554,39631,3575,51327,586365,1,2,"Jennifer is very sick and needs medical treatment. We all know how expensive those hospital bills can get, and as her friend, we should do our part to help.",1,6,5,N,Y,F,HS,10-25k,Y,23,Probably both sympathy and empathy,,"[1.96,19.6]"
7zsczpm56eyupqb22fdy,25,male,battle,19226,8345,11574,12440,9229,97234,3688,3727,9145,8316,7356,20024,8075,5987,3062,14180,242654,2,3,he is very  sweetand very harner,5,3,4,N,Y,M,B,<10k,Y,30,,,"[1.96,19.6]"
80ksdl49qfk3zrw3ef7z,41,female,journey,43393,9341,12848,77656,44506,70961,12833,21952,38151,24789,8409,58392,8247,11301,6216,56517,507023,1,2,jennifer's is good,5,5,5,N,N,M,B,25-50k,Y,57,,,"(40.6,69.3]"
8119lq29tt0w6r05xe47,50,male,battle,10009,5267,9477,22248,10428,54419,11670,3758,7087,4908,7437,11885,7358,5508,9160,4584,185939,1,2,jason have some problem so crowd funding is important to help him,5,5,4,N,N,M,B,10-25k,Y,26,,nice,"[1.96,19.6]"
81umc41lb2v7tllvbcb2,40,female,literal,4332,3517,1399,5151,258872,70869,11443,2528,4249,2709,2478,13519,4672,38829,1936,10202,439950,1,2,"Jennifer has cancer and is looking for funding to cover medical costs
i have to admit that she has a very good friend that is going the extra mile for her ",2,6,5,N,N,F,B,25-50k,Y,46,Charity giving ability and emotions ,,"(69.3,2.81e+03]"
829kwcy4dl1p2qah0rjz,25,male,literal,26959,2251,3349,29004,53668,68049,7529,5046,15746,4304,2380,11008,3473,2015,819,9039,244999,1,2,Jason has Leukemia has to under go a lot of treatments for him to get better. These treatments are expensive but incredibly important so his friend has started a GoFundMe to help him pay these bills,4,6,6,N,Y,M,B,50-75k,Y,28,,,"(40.6,69.3]"
82ge2ve8vqvvokx7slec,40,male,battle,13969,2434,3134,22938,35098,116188,5104,2654,2864,3673,2722,12904,3183,56251,2290,59466,345585,1,2,"Jason is currently undergoing a grueling experience in his life: cancer. He undergoes painful treatment many days of the week. That drastically changes your outlook on life and in that pit of negativity, we, as his fellow humans, should take the incentive to bring some positivity in his life, and support him. ",0,6,5,N,N,M,HS,<10k,N,19,The impact of an emotionally hurtful scenario on feelings of sympathy.,,"(19.6,40.6]"
84h0xh2dd7qm7naof993,30,female,battle,15518,5065,2076,9937,126124,143529,11677,5948,10276,19583,15676,24046,10635,45799,38237,19291,504160,1,2,Jenniferhas a heart of hold and under going tyroid treatement everyday for 3 or 4 months,150,5,4,N,N,M,B,25-50k,Y,26,to our mind,feel happy,"(69.3,2.81e+03]"
866ytu9dz7d0ady0028u,39,female,journey,14855,5240,3828,28895,9012,158587,18165,10017,761326,17201,2721,175953,11574,2016,4357,4756,1232149,1,0," Jennifer Aniston and Courteney Cox go way back, but are they still friends off camera? ... Former Friends cast member and current rom-com star Jennifer ... That describes the off-screen friendship of Cox and Aniston to a tee. ... pair when you consider they've been pictured in more pleasant circumstances.
",2,3,4,Y,Y,F,B,10-25k,Y,47,,,"[1.96,19.6]"
87oej3rw4owxrmf4h1xb,50,female,battle,17579,5725,10360,87173,95436,380332,11225,8782,32070,6083,6032,103109,6432,28028,9118,15284,823827,1,2,my friend is suffering from lymphoma.she is struggle with it. she is started fighting with chemotherapy.but still now she is fighting the disease and staying positive.she is giving her full cooperation to the doctor for her treatment,8,6,6,N,N,F,M,75-100k,Y,24,it is a unique experience,no comments,"(69.3,2.81e+03]"
889tvsunsr920h1dh0wd,50,male,battle,4730,2076,3452,22331,41589,35913,7289,2752,3449,8358,2245,8465,2526,25269,3566,1870,176102,1,2,Jason has currently been diagnosed with cancer and will be going through Chemo over the next 2-3 months. It'll comprise about 21 sessions and hopefully will work for him.,2,4,6,N,Y,M,B,10-25k,Y,22,How likely people are to sympathize with another based on their demographics and similar situation.,,"(40.6,69.3]"
89jd3w655ts1g2nntff9,20,male,literal,24217,2036,2982,33305,40737,37643,10883,6175,7631,2951,3592,14120,3761,4048,1739,28849,225098,1,2,He is undergoing treatment for lymphoma. He has just had surgery and started chemotherapy immediately afterward.,2,4,5,N,Y,M,HS,<10k,Y,19,,,"(40.6,69.3]"
89s0rbyb7lb41bs2hw4f,19,female,literal,7090,3160,4980,23316,25506,51342,6862,3453,3494,3398,9061,8318,4165,2911,1159,3370,161953,1,2,I would describe her situation as having stage 2 cancer. She needs enough money for the next 3 months for treatment.,1,3,5,N,OO,M,B,50-75k,Y,28,,,"(19.6,40.6]"
8a3ksgw1ntmxt3rxc2jp,5,male,literal,3228,2884,3573,34112,61030,61337,9316,4574,3104,3298,3023,6366,3104,1608,968,3109,205548,1,2,He was diagnosed with Lymphoma.  He will need chemotherapy treatments for the next 3-4 months.,5,6,6,N,N,M,HS,10-25k,Y,31,,,"(40.6,69.3]"
8ap3nw75ct26ubyyakxn,15,male,literal,70900,3469,4833,44446,55197,98220,11672,3938,16898,3213,3883,18093,3586,93893,4082,78813,515718,1,2,"Strong and willing, Jason exudes kindness. Yet, unfortunately, he is dealing with an awful disease: Lymphoma. Though Jason is working hard to rid himself of this disease, he is in need of our help monetarily. ",4,5,5,N,Y,F,M,50-75k,Y,40,"I believe you were testing for a few different things in this experiment. First, it seems you tested for my ability to sympathize. Next, my ability to read and write proficiently was key. Lastly, my attention to deatail was something I believe you were looking for, as you asked me to explain Jason's character based on what I had read. ",,"(40.6,69.3]"
8bcchpsu7njswd5x0dwa,10,female,journey,3147,1129,1049,3968,54437,102217,4918,3081,6548,2793,1922,11500,2335,3152,1274,9448,213476,1,2,"Jennifer went through a thyroid surgery, and was later diagnosed with stage ll Lymphoma. She was ready to start her recovery process, which consisted of receiving chemotherapy and other treatments every 21 days, for the next 3-4 months.",8,4,2,N,N,M,HS,50-75k,Y,22,,,"(40.6,69.3]"
8dmj59pnx19r30ptjwkl,45,male,battle,26362,23459,27127,133540,49900,149585,12744,8306,34206,34726,4626,19899,20813,74028,36267,19591,675539,1,0,Nice character and good activity.,8,5,5,N,N,M,B,50-75k,Y,NA,This test expeiment survey is very nice.,Good team work research.,"(40.6,69.3]"
8dtt2tylwccb3o3zxxr4,35,female,journey,10436,1780,4791,28090,38596,44142,4808,3254,3177,2061,4190,10733,2614,4327,30988,5949,200362,1,2,"Jennifer is suffering greatly at the moment, and needs our help. She has medical issues and is in a situation that requires donations.",1,4,4,N,Y,M,B,50-75k,Y,32,,Testing parameters for reaching fundraising goals using social media and the effectiveness. ,"(19.6,40.6]"
8ejt805x0slstfqdlocf,25,male,battle,7546,2563,2790,10582,21053,36168,6741,3255,3031,2352,1924,8971,2980,15263,1765,3421,130548,1,2,He is suffering from Lymphoma and needs medical help in the form of money. He will not be able to get better unless he has more money for treatment to solve the problem.,5,4,5,N,N,F,B,50-75k,Y,27,To see how compassionate others are in willing to donate their money to a medical cause.,,"(19.6,40.6]"
8ff542bf21vcvj7s5xnw,0,female,literal,3200,2200,2500,23400,11200,27700,5700,3300,3100,3000,1900,7000,3100,2300,800,1500,102400,1,2,Yet another sad GoFundMe case. She has lymphoma or something.,0,6,6,OO,OO,OO,OO,OO,OO,27,,,"[1.96,19.6]"
8gmol5lnds37ken4a07u,30,male,journey,14546,4164,4262,48872,117891,128100,28986,11818,15764,6347,3312,23623,6968,6388,2921,9158,434886,1,2,"jason is a really nice person, and his condition is really critical and i would love to do as much to help him",8,5,5,N,N,M,P,100-150k,Y,61,,,"(69.3,2.81e+03]"
8hrxx23vdpno1m7sapd3,50,male,journey,55261,9485,5357,15619,56195,103750,8896,7504,6287,4442,4579,15000,4987,6530,2810,15914,322968,1,2,"Hi, A nice person jason is suffering from a deadly lymphonia ,not sure why such good hearted are facing this disease . I have helped my level . would you join me in helping his financial needs ?",3,5,5,N,N,F,B,10-25k,Y,32,,,"(40.6,69.3]"
8kphdwf3t0kqxql6vphb,50,male,battle,7704,1911,3044,26258,42330,51712,5533,3160,3308,2371,2811,8492,3193,16687,4049,4382,187268,1,2,He had a thyroid surgery that led to a diagnosis of cancer. He is currently in chemotherapy and doing well despite some sickness. ,5,6,6,N,Y,M,B,75-100k,Y,37,Judging sympathy levels about a random person. ,None,"(40.6,69.3]"
8ner4h39mly92xwyb6y6,5,male,journey,13938,9324,5996,56149,61729,32161,14342,4639,5667,2746,3291,15564,3919,1871,1287,14061,247178,1,2,"Jason has cancer and is in a really hard spot. He's struggling financially, and needs to focus on his health.",26,5,4,N,Y,M,HS,25-50k,Y,27,,,"(40.6,69.3]"
8nf63fk01ju1uyku6hx3,40,male,literal,89301,2490,5746,58431,45571,68825,6861,3810,5308,2966,5014,14818,4687,54842,2811,34359,406220,1,2,Jason has been diagnosed with Lymphoma cancer. He will have to undergo significant treatments that will be a burden financially. ,0,6,6,N,Y,M,HS,25-50k,Y,36,To see how people react to charitable campaigns for people they don't know and to see if we sympathize with them and their situation.,,"(40.6,69.3]"
8o6nqcyf4c8njmov1qrj,4,male,journey,64184,9356,14515,52259,66537,6081,14658,8900,9814,10633,4863,25253,8204,7984,2873,14905,321720,1,2,,1,2,3,N,N,F,B,50-75k,Y,30,,,"(40.6,69.3]"
8o9qnl3qgm7ryv1nxb9o,43,male,journey,7768,2822,1266,6430,6704,29111,3001,2987,161804,2260,2541,9070,7633,2759,3357,8961,260795,2,1,the friend is very good and gifted for my life,4,5,6,Y,Y,M,M,>150k,Y,28,,,"[1.96,19.6]"
8o9yogsspx2k708qzey9,30,female,journey,42032,3898,5328,36113,64533,147900,11511,4835,4684,4464,2877,23945,3694,35485,7381,23682,422964,1,2,"Very unfortunate situation Jennifer is in - thyroid cancer is no joke and I hear it stops functioning properly after the age of 25 (in some/most cases), diet plays a huge role in this as well as many other factors.. It again is unfortunate it has reached to this degree and we all wish her the best in her fight to health!",2,6,6,N,Y,M,HS,10-25k,Y,25,Sympathy and willingness to give in relation to the struggle others are going through.,,"(40.6,69.3]"
8pz09ffu9meuntjowjdj,45,female,battle,29996,2071,2443,3325,10827,44108,5028,3219,8475,2249,3425,5653,2578,23429,4437,11562,164669,1,2,the Jenifer situation at the some many problems of the office work at the and facing at the all problems.,9,4,4,Y,Y,M,B,75-100k,Y,27,the experiment about the Jenifer faced the problems.,nothing,"[1.96,19.6]"
8q8wmsfgdrh8xzx99w31,26,male,battle,32474,8202,17652,5922,8015,22926,3061,3445,7486,5720,3618,9005,8797,2303,1311,5764,147309,1,2,something different moment,4,3,3,N,N,M,B,50-75k,Y,26,,,"[1.96,19.6]"
8sg4vrsnuwbbllep82ug,25,male,journey,3224,998,4969,26066,28302,37439,6187,2286,7885,2141,4064,8218,3473,20474,1632,21503,179593,1,2,Jason is fighting lymphoma and it will be a long term battle. He needs money to help cover the ongoing medical expenses he’s going to have for the foreseeable future. ,6,5,5,N,Y,M,A,OO,Y,36,To see how people relate to what others are going through and how this affects willingness to donate to charity.,,"(19.6,40.6]"
8slwps5aultjx37dmyd6,30,male,battle,96135,2693,8887,11000,11408,67587,3029,2278,8988,4776,4435,14746,5657,17501,20627,12067,292690,0,2,jason some problem in speech in best friend,4,3,1,Y,Y,F,M,10-25k,Y,42,i thing in like survey,my addition feedback in survey is like,"[1.96,19.6]"
8ssupr3zj4qf22uolkzd,15,female,battle,28393,4441,4118,34031,86494,77262,12871,7798,8070,10174,3446,12826,3604,51991,15975,7391,369460,1,2,Jennifer is going through a rough time and seems that she is a very good person who is fighting throughout this sickness. She needs the help to pay for her medical expenses due to the price of her treatment.,4,3,4,N,Y,M,A,100-150k,Y,38,If we paid attention to all the details and were able to make a competent decision on the matter.,Great study and I really enjoyed it. ,"(69.3,2.81e+03]"
8t0qko2ry2eo3dr8cmzn,20,female,battle,22413,1787,2656,22934,34148,113689,6153,3088,4088,2128,2790,12856,3717,36106,6008,17270,292227,1,2,"Jennifer was undergoing thyroid surgery when it was discovered that she has Lymphoma (cancer). She needs money to help pay for chemo and other treatments, and perhaps other expenses.",3,4,6,Y,Y,F,B,10-25k,Y,41,I am not fully certain but I think might have something to do with people's willingness to donate to causes or individuals that they personally relate to on some level.,Thank you!,"(19.6,40.6]"
8u7ml3zhkerdn00tygy0,0,female,battle,5007,1393,4901,19047,9454,26261,4605,4017,3921,3858,2609,8947,4465,1446,917,3089,104264,1,2,She has lymphoma.  She needs help raising money for cancer treatment.,1,5,6,N,Y,F,B,50-75k,Y,33,,,"[1.96,19.6]"
8uhlzta720030dbm6721,30,female,journey,23200,3929,5821,52978,83058,68991,9053,4990,11598,5366,3149,13858,6461,4759,3876,10812,312545,1,2,Jennifer has health issues like Lymphoma and thyroid. For the next 3 months she needs treatment and chemo therapy which costs lot of money,7,2,5,N,N,F,B,75-100k,N,33,,,"(69.3,2.81e+03]"
8ut93h1r6swsxas23m2r,39,female,journey,50864,5333,6541,28567,37198,111791,8064,4006,25,8756,7635,25095,8268,28464,13585,14351,359228,1,2,I THING NO PROBLEM HE MIND IS RELAX OF THE EVERY PROBLEM OF THE LIFE IN SITUATION OF ADVICE OF THE FRIED ,NA,4,5,N,OO,F,B,25-50k,Y,26,IS GOOD NICE EXPERIENCE OF SURVEY,NOTHING IS GOOD,"(19.6,40.6]"
8vubx5h2rnpvwdjc98zu,10,male,journey,57510,2744,3051,51068,26648,51659,6151,2362,3011,2586,2962,8316,4812,1777,1297,13152,239479,1,2,He has a stage 2 lymphoma diagnosis and needs help for treatment. The cost of care is expensive so his friend is setting us ways for people to donate to him.,1,4,5,N,Y,M,B,50-75k,Y,29,,,"(19.6,40.6]"
90mzy9yoxdrv9yz84c1r,5,male,literal,8150,2618,5353,77688,108423,56228,23046,10653,14819,3631,6294,70494,7522,3300,12621,7053,419313,1,2,He is in a critical condition and in dire need of help. His health is at stake.,10,6,6,N,N,M,B,75-100k,Y,40,,,"(69.3,2.81e+03]"
91c7qtwu2m49clmfdh3r,41,female,battle,10634,9736,13734,12207,9746,44058,4088,5393,12789,10492,3154,14517,12489,43339,4797,16250,228051,1,2,"Jennifer Aniston praises her best friend Courteney Cox, saying ""she's been there for me through thick and thin""",3,4,5,Y,Y,M,B,<10k,Y,49,"So your test could be: “Test/find out the materials in pencils, and see if they contain any lead.” Your test is also known as an experiment. 5 - Analyze your findings. After you do your test, you can decide if the guess you made as an answer to your question (hypothesis) was right. What were the results?","So your test could be: “Test/find out the materials in pencils, and see if they contain any lead.” Your test is also known as an experiment. 5 - Analyze your findings. After you do your test, you can decide if the guess you made as an answer to your question (hypothesis) was right. What were the results?","[1.96,19.6]"
91l0l08qacrjs6jtsfko,50,male,battle,13633,10687,13003,24189,21572,30820,44891,6278,38744,26913,5361,19295,74813,23436,7142,6080,368307,1,3,a friend in need is a friend indeed,2,4,5,N,Y,M,B,25-50k,Y,42,Good,Good,"(19.6,40.6]"
9206mfbjygss1dozplg5,25,female,journey,8972,4989,7413,7356,36626,31831,7425,2776,5455,5397,8853,32005,4228,33316,4015,7754,209179,1,2,"So thank goodness Monica Gellar and Rachel Green had a real friendship while shooting the classic sitcom and, 14 years after the show ended.",2,6,4,N,N,F,B,10-25k,Y,34,People understanding language experiment.,Good survey,"(19.6,40.6]"
92fo9r6hyckesqjntb9q,45,male,journey,27456,3528,6414,27741,212220,576734,14335,4936,11263,3517,5385,29440,6195,4467,3794,32961,970999,1,2,Jason is very kind hearted person.,75,6,6,N,OO,M,B,25-50k,Y,33,,,"(69.3,2.81e+03]"
94gv8p8e0mbbjs1rw3tf,25,female,battle,35827,5388,5419,58554,91564,104968,19860,4408,11707,5043,3779,24759,5174,25727,2653,29727,434919,1,2,"Jennifer is suffering with lymphoma and has a long road ahead that will include chemo, radiation and all the insane medical expenses that come with a severe health condition. She is fighting for her life and needs all the help she can get.",20,4,6,N,Y,F,B,OO,Y,55,Generosity among strangers within the crowdfunding world.,,"(69.3,2.81e+03]"
94n2nkecxxe8re4kns19,40,male,literal,11333,2198,2884,42484,113658,51098,7973,3367,7567,3889,7401,22734,3582,20870,2579,12553,316868,1,2,"Jason has been diagnosed with lymphoma. He is going to be undergoing chemotherapy, and taking medicine, and every day will be a struggle, but he is determined to take the best care of his health. ",3,6,5,N,Y,F,M,10-25k,Y,35,Empathy and its affect on donation to people and causes.,,"(69.3,2.81e+03]"
94wc11u89g48l8nvjt2x,30,female,journey,3444,2229,2605,38844,44985,37679,6081,3408,4057,5502,3507,16712,3936,2718,1458,3433,184200,1,2,"Jennifer is a girl who is being treated for Lymphoma, and could use some help financially.",0,6,6,N,Y,F,B,25-50k,Y,39,,,"(40.6,69.3]"
977tkn4t96wjjqxfqf3p,15,male,battle,50879,8131,6668,109799,149069,92900,19808,11758,33518,5747,10648,15895,9431,12420,8589,151039,696963,1,2,Jasaon is a patient who needs chemo treatment for every 2-3 weeks. for that he needs more money.,35,5,5,N,Y,M,B,10-25k,Y,35,nothing,no,"(69.3,2.81e+03]"
979cqj8k90v9qb99hm74,15,female,literal,37197,5755,10468,84614,58483,46317,16899,5688,17398,17468,13317,23925,19208,6009,2469,26549,393164,2,2,very difficult,2,4,3,N,Y,M,M,75-100k,Y,60,,,"(40.6,69.3]"
98mj617801zgd4htkg4q,2,male,battle,19468,3575,3501,24810,98829,24884,12648,18246,16607,5535,3361,14573,3732,19382,3114,39122,311959,1,2,Jason has a type of cancer and his friend is seeking donations.  ,10,3,6,N,Y,F,A,10-25k,Y,49,the validity of a crowdfunding.  ,,"(69.3,2.81e+03]"
9aw7sl815a7wvtce28m3,50,male,journey,11449,3347,2568,19859,10489,24511,6767,4718,18128,9105,5249,17082,7604,7844,2539,39078,190692,1,2,jASON WAS THE,6,4,3,N,N,M,B,75-100k,Y,51,,,"[1.96,19.6]"
9bgzetntytkwb2awfn0l,46,female,battle,14086,269563,7550,75685,73538,186133,7366,3356,7364,15278,33239,14529,4786,16014,2622,4293,737997,1,2,"SHE IS VERY GOOD AND HUMBLE. UNFORTUNATELY SHE WAS AFFECTED BY THYROID.
GOD WILL BE WITH HER. ",3,6,6,N,N,F,B,25-50k,Y,26,,,"(69.3,2.81e+03]"
9dk5sep09pzpsx20q3d6,10,male,battle,81286,2752,7776,53028,141170,218474,9515,9709,6521,3257,3042,15223,5171,6907,1975,33879,600104,1,2,"Jason was diagnosed with Stage II Lymphoma. Since he requires treatments for the next 3-4 months, he needs help with donation to get through this tough situation. ",0,4,5,N,N,F,B,<10k,Y,52,,,"(69.3,2.81e+03]"
